Preguntas,tag_esperado,tag_obtenido,score,respuesta
bla,none,none,0.0,No good match found in KB.
¿Cuándo cobro?,sueldo_pago,sueldo_pago,61.23,"El plazo legal para el pago de sueldos es hasta el cuarto día hábil del mes siguiente, pero Practia acredita los mismos el último día hábil del mes a cobrar."
¿A quiénes puedo incluir en mi medicina prepaga?,prepaga_quienes,prepaga_quienes,82.41,"Practia extiende el beneficio de medicina prepaga al grupo familiar primario de sus colaboradores, entendiéndose por tal al cónyuge, hijos e hijos de cónyuge. En el caso de hijos podrán incluirse hasta los 21 años o hasta los 25 inclusive si se encontraran estudiando y sin desempeñar tareas en relación de dependencia. En caso de cónyuges que se encuentren trabajando te solicitaremos la realización del trámite de unificación de aportes ante la Superintendencia de Servicios de Salud."
¿Puedo mejorar el plan de mi prepaga?,prepaga_mejora,prepaga_mejora,92.72,"Sí, siempre y cuando el empleado se haga cargo de la diferencia entre el plan ofrecido por la empresa y el plan elegido. La mencionada diferencia será facturada por Galeno directamente al empleado."
¿Cómo pido una constancia de trabajo?,certificado_solicitud,certificado_solicitud,70.87,"A fin de asegurarse que el certificado confeccionado cumpla con los requisitos necesarios, recomendamos averiguar con la entidad ante la cual deba ser presentado qué información debe contener (fecha de ingreso, remuneración, horario de trabajo, firma del empleador certificada, etc)."
¿Cuándo puedo pedir un anticipo?,anticipo_cuando,anticipo_cuando,67.63,"Todas las solicitudes recibidas hasta el miércoles a las 10 horas se acreditarán al día siguiente, y luego de ese horario será tenida en cuenta para la semana siguiente. La semana de acreditación de sueldos no se procesarán adelantos."
¿Puedo cambiar mi cuenta de banco?,cuenta_modificacion,cuenta_modificacion,88.5,"Sí. En caso de que sea una cuenta ya existente deberás enviar la constancia del CBU para poder registrar los datos correctamente. Si deseas abrir una cuenta nueva de las ofrecidas por Practia, deberás solicitarlo por mail y te contactaremos para informarte los pasos a seguir."
¿Qué documentación debo presentar?,documentos_actual,prepaga_incorporacion,79.95,"La documentación por presentar será: -	DNI -	CUIL -	Certificado de vínculo (matrimonio, nacimiento, concubinato) -	Constancia de unificación de aportes, sólo en aquellos casos en los cuales el cónyuge se encuentre trabajando en relación de dependencia."
¿Cuánto puedo pedir de anticipo?,anticipo_cuanto,anticipo_cuanto,98.0,El monto máximo por anticipar será cómo máximo la mitad de un sueldo neto.
¿Cuándo puedo pasar a buscar mi recibo de sueldo?,sueldo_recibo,sueldo_recibo,89.45,"Para aquellos empleados que se encuentren trabajando en las oficinas de San Martín y/o Almafuerte se avisará por comunicado la fecha establecida para la entrega mensual de recibos, y quienes no puedan asistir podrán retirarlo por la oficina de Administración de Personal de lunes a viernes de 13 a 14 horas o de 17 a 18 horas."
¿qué hago si perdí la credencial de la prepaga?,prepaga_credencial,prepaga_credencial,81.26,Podrán solicitar la reimpresión a Administración de Personal o bien comunicándose en forma individual con Galeno.
¿Cómo incorporo a alguien a mi plan de prepaga?,prepaga_incorporacion,prepaga_mejora,58.16,"Sí, siempre y cuando el empleado se haga cargo de la diferencia entre el plan ofrecido por la empresa y el plan elegido. La mencionada diferencia será facturada por Galeno directamente al empleado."
¿Cuándo debo presentar el formulario 512?,sueldo_siradig,sueldo_siradig,51.27,"A fin de que puedan considerarse en tiempo y forma las deducciones mensuales, recomendamos realizar la carga antes del día 20. Luego de esa fecha serán consideradas en la siguiente liquidación."
